entityId,prediction_time_utc,prediction_availableBikeNumber
24420,2024-12-05 13:00:00+00:00,3.05554774304231
24420,2024-12-05 14:00:00+00:00,3.2150809854269027
24420,2024-12-05 15:00:00+00:00,3.3518121719360354
24420,2024-12-05 16:00:00+00:00,3.4769350121418636
24420,2024-12-05 17:00:00+00:00,3.598528067270915
24421,2024-12-05 13:00:00+00:00,52.26411883036296
24421,2024-12-05 14:00:00+00:00,50.25799738566081
24421,2024-12-05 15:00:00+00:00,48.65943086942037
24421,2024-12-05 16:00:00+00:00,47.13922661940257
24421,2024-12-05 17:00:00+00:00,45.66655848821004
24422,2024-12-05 13:00:00+00:00,379.3010435740153
24422,2024-12-05 14:00:00+00:00,362.7743867874146
24422,2024-12-05 15:00:00+00:00,349.3311628977458
24422,2024-12-05 16:00:00+00:00,336.471178372701
24422,2024-12-05 17:00:00+00:00,324.2970941543579
24423,2024-12-05 13:00:00+00:00,58.18881009419759
24423,2024-12-05 14:00:00+00:00,55.27841151555379
24423,2024-12-05 15:00:00+00:00,53.05729258855184
24423,2024-12-05 16:00:00+00:00,51.16028248469035
24423,2024-12-05 17:00:00+00:00,49.33251338005066
24424,2024-12-05 13:00:00+00:00,44.014402675628666
24424,2024-12-05 14:00:00+00:00,42.61063760916392
24424,2024-12-05 15:00:00+00:00,41.4615921497345
24424,2024-12-05 16:00:00+00:00,40.28420465787252
24424,2024-12-05 17:00:00+00:00,39.15193734963735
24425,2024-12-05 13:00:00+00:00,270.77033348083495
24425,2024-12-05 14:00:00+00:00,258.179771677653
24425,2024-12-05 15:00:00+00:00,248.08926111857096
24425,2024-12-05 16:00:00+00:00,238.73969268798828
24425,2024-12-05 17:00:00+00:00,229.86861578623456
24426,2024-12-05 13:00:00+00:00,110.02281538645427
24426,2024-12-05 14:00:00+00:00,105.48584915796916
24426,2024-12-05 15:00:00+00:00,101.80328804651896
24426,2024-12-05 16:00:00+00:00,98.26357243855794
24426,2024-12-05 17:00:00+00:00,94.90659046173096
24427,2024-12-05 13:00:00+00:00,183.91052061716715
24427,2024-12-05 14:00:00+00:00,174.93085409800213
24427,2024-12-05 15:00:00+00:00,167.87461585998537
24427,2024-12-05 16:00:00+00:00,161.54160486857097
24427,2024-12-05 17:00:00+00:00,155.483731842041
24428,2024-12-05 13:00:00+00:00,5.930619198083877
24428,2024-12-05 14:00:00+00:00,6.590725320577621
24428,2024-12-05 15:00:00+00:00,6.9678446531295775
24428,2024-12-05 16:00:00+00:00,7.076726257801056
24428,2024-12-05 17:00:00+00:00,7.258106668790182
24429,2024-12-05 13:00:00+00:00,3.480995043118795
24429,2024-12-05 14:00:00+00:00,3.632306694984436
24429,2024-12-05 15:00:00+00:00,3.7656681706508
24429,2024-12-05 16:00:00+00:00,3.8840186109145485
24429,2024-12-05 17:00:00+00:00,3.990359778205554
24430,2024-12-05 13:00:00+00:00,5.633962364991506
24430,2024-12-05 14:00:00+00:00,6.317334091663361
24430,2024-12-05 15:00:00+00:00,6.705280667543412
24430,2024-12-05 16:00:00+00:00,6.819117162624995
24430,2024-12-05 17:00:00+00:00,7.004383820295334
24431,2024-12-05 13:00:00+00:00,23.270643552144367
24431,2024-12-05 14:00:00+00:00,22.755797386169434
24431,2024-12-05 15:00:00+00:00,22.27723026672999
24431,2024-12-05 16:00:00+00:00,21.71755738655726
24431,2024-12-05 17:00:00+00:00,21.209166065851846
24432,2024-12-05 13:00:00+00:00,71.3788202603658
24432,2024-12-05 14:00:00+00:00,67.91819318135579
24432,2024-12-05 15:00:00+00:00,65.22720894813538
24432,2024-12-05 16:00:00+00:00,62.86489861806234
24432,2024-12-05 17:00:00+00:00,60.59437603950501
24433,2024-12-05 13:00:00+00:00,72.52656437555949
24433,2024-12-05 14:00:00+00:00,68.63039309183756
24433,2024-12-05 15:00:00+00:00,65.72964639663697
24433,2024-12-05 16:00:00+00:00,63.34491974512736
24433,2024-12-05 17:00:00+00:00,60.99645880063375
24434,2024-12-05 13:00:00+00:00,284.55673281351727
24434,2024-12-05 14:00:00+00:00,271.91169834136963
24434,2024-12-05 15:00:00+00:00,261.68791116078694
24434,2024-12-05 16:00:00+00:00,252.0226526260376
24434,2024-12-05 17:00:00+00:00,242.85637512207032
24435,2024-12-05 13:00:00+00:00,23.003928752740226
24435,2024-12-05 14:00:00+00:00,21.753468855222067
24435,2024-12-05 15:00:00+00:00,20.847328635056815
24435,2024-12-05 16:00:00+00:00,20.16678785085678
24435,2024-12-05 17:00:00+00:00,19.49238472779592
24436,2024-12-05 13:00:00+00:00,114.85457906723023
24436,2024-12-05 14:00:00+00:00,112.1598419825236
24436,2024-12-05 15:00:00+00:00,109.5145856221517
24436,2024-12-05 16:00:00+00:00,106.18443682988485
24436,2024-12-05 17:00:00+00:00,103.14893134435019
24437,2024-12-05 13:00:00+00:00,23.727999353408816
24437,2024-12-05 14:00:00+00:00,22.92124744653702
24437,2024-12-05 15:00:00+00:00,22.288779326279958
24437,2024-12-05 16:00:00+00:00,21.697934953371686
24437,2024-12-05 17:00:00+00:00,21.130110144615173
24438,2024-12-05 13:00:00+00:00,24.304770533243815
24438,2024-12-05 14:00:00+00:00,23.0897181669871
24438,2024-12-05 15:00:00+00:00,22.215856619675954
24438,2024-12-05 16:00:00+00:00,21.541523158550262
24438,2024-12-05 17:00:00+00:00,20.87129085858663
24439,2024-12-05 13:00:00+00:00,48.03018794854482
24439,2024-12-05 14:00:00+00:00,46.067082007726036
24439,2024-12-05 15:00:00+00:00,44.53540280659993
24439,2024-12-05 16:00:00+00:00,43.12444032828013
24439,2024-12-05 17:00:00+00:00,41.77092671394348
24440,2024-12-05 13:00:00+00:00,23.749406317869823
24440,2024-12-05 14:00:00+00:00,22.93494713306427
24440,2024-12-05 15:00:00+00:00,22.297950987021128
24440,2024-12-05 16:00:00+00:00,21.70544658501943
24440,2024-12-05 17:00:00+00:00,21.13563863436381
24441,2024-12-05 13:00:00+00:00,23.727999353408816
24441,2024-12-05 14:00:00+00:00,22.92124744653702
24441,2024-12-05 15:00:00+00:00,22.288779326279958
24441,2024-12-05 16:00:00+00:00,21.697934953371686
24441,2024-12-05 17:00:00+00:00,21.130110144615173
24442,2024-12-05 13:00:00+00:00,121.5806968053182
24442,2024-12-05 14:00:00+00:00,116.50954507191976
24442,2024-12-05 15:00:00+00:00,112.41109924316406
24442,2024-12-05 16:00:00+00:00,108.49276657104492
24442,2024-12-05 17:00:00+00:00,104.75936113993328
24443,2024-12-05 13:00:00+00:00,32.74204033215841
24443,2024-12-05 14:00:00+00:00,31.39923686981201
24443,2024-12-05 15:00:00+00:00,30.361149533589682
24443,2024-12-05 16:00:00+00:00,29.434764369328818
24443,2024-12-05 17:00:00+00:00,28.54000275929769
24444,2024-12-05 13:00:00+00:00,39.680375003814696
24444,2024-12-05 14:00:00+00:00,38.24276609420777
24444,2024-12-05 15:00:00+00:00,37.07873590787252
24444,2024-12-05 16:00:00+00:00,35.95072242418925
24444,2024-12-05 17:00:00+00:00,34.87791083653768
24445,2024-12-05 13:00:00+00:00,47.839714431762694
24445,2024-12-05 14:00:00+00:00,45.934072176615395
24445,2024-12-05 15:00:00+00:00,44.413598171869914
24445,2024-12-05 16:00:00+00:00,42.98501270612081
24445,2024-12-05 17:00:00+00:00,41.62226221561432
24446,2024-12-05 13:00:00+00:00,23.931151342391967
24446,2024-12-05 14:00:00+00:00,23.031614184379578
24446,2024-12-05 15:00:00+00:00,22.346678769588472
24446,2024-12-05 16:00:00+00:00,21.739631326993308
24446,2024-12-05 17:00:00+00:00,21.14988375902176
24447,2024-12-05 13:00:00+00:00,26.695013817151388
24447,2024-12-05 14:00:00+00:00,25.930917247136435
24447,2024-12-05 15:00:00+00:00,25.30144607226054
24447,2024-12-05 16:00:00+00:00,24.65372939904531
24447,2024-12-05 17:00:00+00:00,24.031669068336488
24448,2024-12-05 13:00:00+00:00,144.27576084136965
24448,2024-12-05 14:00:00+00:00,137.9787961959839
24448,2024-12-05 15:00:00+00:00,132.90872348149617
24448,2024-12-05 16:00:00+00:00,128.13005701700845
24448,2024-12-05 17:00:00+00:00,123.58864428202311
24449,2024-12-05 13:00:00+00:00,23.575201086203258
24449,2024-12-05 14:00:00+00:00,22.83692093292872
24449,2024-12-05 15:00:00+00:00,22.24327674309413
24449,2024-12-05 16:00:00+00:00,21.664595047632854
24449,2024-12-05 17:00:00+00:00,21.113047417004903
24450,2024-12-05 13:00:00+00:00,24.00142985979716
24450,2024-12-05 14:00:00+00:00,23.170549726486207
24450,2024-12-05 15:00:00+00:00,22.513677696386974
24450,2024-12-05 16:00:00+00:00,21.89945211013158
24450,2024-12-05 17:00:00+00:00,21.316042296091716
24451,2024-12-05 13:00:00+00:00,117.63126230239868
24451,2024-12-05 14:00:00+00:00,111.99209604263307
24451,2024-12-05 15:00:00+00:00,107.54912303288778
24451,2024-12-05 16:00:00+00:00,103.55854352315268
24451,2024-12-05 17:00:00+00:00,99.73708540598551
24452,2024-12-05 13:00:00+00:00,142.31317958831787
24452,2024-12-05 14:00:00+00:00,136.37383263905843
24452,2024-12-05 15:00:00+00:00,131.45859320958456
24452,2024-12-05 16:00:00+00:00,126.68525069554647
24452,2024-12-05 17:00:00+00:00,122.20727478663127
24453,2024-12-05 13:00:00+00:00,3.7905215481917063
24453,2024-12-05 14:00:00+00:00,3.9066824545462926
24453,2024-12-05 15:00:00+00:00,4.018068183461825
24453,2024-12-05 16:00:00+00:00,4.125113010406494
24453,2024-12-05 17:00:00+00:00,4.218141707777977
24454,2024-12-05 13:00:00+00:00,0.9592031612992287
24454,2024-12-05 14:00:00+00:00,1.1794025003910065
24454,2024-12-05 15:00:00+00:00,1.3508679429690043
24454,2024-12-05 16:00:00+00:00,1.5174451927344004
24454,2024-12-05 17:00:00+00:00,1.7073019420107207
24455,2024-12-05 13:00:00+00:00,47.304944952329
24455,2024-12-05 14:00:00+00:00,45.701970465977986
24455,2024-12-05 15:00:00+00:00,44.34618913332621
24455,2024-12-05 16:00:00+00:00,42.959003607432045
24455,2024-12-05 17:00:00+00:00,41.66240527629852
24456,2024-12-05 13:00:00+00:00,21.67432400385539
24456,2024-12-05 14:00:00+00:00,20.44836583932241
24456,2024-12-05 15:00:00+00:00,19.589103655020395
24456,2024-12-05 16:00:00+00:00,18.973243236541748
24456,2024-12-05 17:00:00+00:00,18.356841826438906
24457,2024-12-05 13:00:00+00:00,49.96178890864054
24457,2024-12-05 14:00:00+00:00,47.49821383953095
24457,2024-12-05 15:00:00+00:00,45.59151924451192
24457,2024-12-05 16:00:00+00:00,43.94453916549683
24457,2024-12-05 17:00:00+00:00,42.383026870091754
24458,2024-12-05 13:00:00+00:00,149.78316822052003
24458,2024-12-05 14:00:00+00:00,143.06267086664835
24458,2024-12-05 15:00:00+00:00,137.70361080169678
24458,2024-12-05 16:00:00+00:00,132.72364209493003
24458,2024-12-05 17:00:00+00:00,127.97380084991455
24459,2024-12-05 13:00:00+00:00,67.98562593460083
24459,2024-12-05 14:00:00+00:00,65.1460987408956
24459,2024-12-05 15:00:00+00:00,62.86221885681152
24459,2024-12-05 16:00:00+00:00,60.71185866991679
24459,2024-12-05 17:00:00+00:00,58.6728271484375
24460,2024-12-05 13:00:00+00:00,0.9592031612992287
24460,2024-12-05 14:00:00+00:00,1.1794025003910065
24460,2024-12-05 15:00:00+00:00,1.3508679429690043
24460,2024-12-05 16:00:00+00:00,1.5174451927344004
24460,2024-12-05 17:00:00+00:00,1.7073019420107207
24461,2024-12-05 13:00:00+00:00,196.61756903330485
24461,2024-12-05 14:00:00+00:00,188.1787399927775
24461,2024-12-05 15:00:00+00:00,181.31448411941528
24461,2024-12-05 16:00:00+00:00,174.74822718302408
24461,2024-12-05 17:00:00+00:00,168.52738672892252
24462,2024-12-05 13:00:00+00:00,3.280475385983785
24462,2024-12-05 14:00:00+00:00,3.8310699820518495
24462,2024-12-05 15:00:00+00:00,4.1585373997688295
24462,2024-12-05 16:00:00+00:00,4.304699256022771
24462,2024-12-05 17:00:00+00:00,4.515107943614324
24463,2024-12-05 13:00:00+00:00,224.07539882659913
24463,2024-12-05 14:00:00+00:00,214.47319768269858
24463,2024-12-05 15:00:00+00:00,206.673788134257
24463,2024-12-05 16:00:00+00:00,199.2034200668335
24463,2024-12-05 17:00:00+00:00,192.1225896835327
24464,2024-12-05 13:00:00+00:00,4.917270741860072
24464,2024-12-05 14:00:00+00:00,5.217467735211055
24464,2024-12-05 15:00:00+00:00,5.409610915184021
24464,2024-12-05 16:00:00+00:00,5.5039643009503685
24464,2024-12-05 17:00:00+00:00,5.627316319942475
24465,2024-12-05 13:00:00+00:00,50.554798730214436
24465,2024-12-05 14:00:00+00:00,47.92618712584178
24465,2024-12-05 15:00:00+00:00,45.99142914613088
24465,2024-12-05 16:00:00+00:00,44.42043097019196
24465,2024-12-05 17:00:00+00:00,42.854691529273985
24466,2024-12-05 13:00:00+00:00,0.9592031612992287
24466,2024-12-05 14:00:00+00:00,1.1794025003910065
24466,2024-12-05 15:00:00+00:00,1.3508679429690043
24466,2024-12-05 16:00:00+00:00,1.5174451927344004
24466,2024-12-05 17:00:00+00:00,1.7073019420107207
24467,2024-12-05 13:00:00+00:00,3.1666159172852835
24467,2024-12-05 14:00:00+00:00,3.975834894180298
