entityId,prediction_time_utc,prediction_availableBikeNumber
24395,2024-12-16 16:00:00+00:00,0.19507190012318715
24395,2024-12-16 17:00:00+00:00,0.42261813192720876
24395,2024-12-16 18:00:00+00:00,0.5232960274570493
24395,2024-12-16 19:00:00+00:00,0.6897723483750192
24395,2024-12-16 20:00:00+00:00,0.8890750992550877
24396,2024-12-16 16:00:00+00:00,1.0425407979114192
24396,2024-12-16 17:00:00+00:00,1.1378460044997687
24396,2024-12-16 18:00:00+00:00,1.104537507092181
24396,2024-12-16 19:00:00+00:00,1.1307099884611014
24396,2024-12-16 20:00:00+00:00,1.2050594396249514
24397,2024-12-16 16:00:00+00:00,13.751620420093422
24397,2024-12-16 17:00:00+00:00,13.564587703546481
24397,2024-12-16 18:00:00+00:00,13.106903418496218
24397,2024-12-16 19:00:00+00:00,12.669966938207697
24397,2024-12-16 20:00:00+00:00,12.359624204795484
24398,2024-12-16 16:00:00+00:00,1.8756525928966417
24398,2024-12-16 17:00:00+00:00,2.08908842700211
24398,2024-12-16 18:00:00+00:00,2.1513687052684536
24398,2024-12-16 19:00:00+00:00,2.2291316192999955
24398,2024-12-16 20:00:00+00:00,2.3418080317635184
24399,2024-12-16 16:00:00+00:00,4.054226916235819
24399,2024-12-16 17:00:00+00:00,4.155285739570624
24399,2024-12-16 18:00:00+00:00,4.134402766878091
24399,2024-12-16 19:00:00+00:00,4.138061753312383
24399,2024-12-16 20:00:00+00:00,4.19532333137907
24400,2024-12-16 16:00:00+00:00,6.8292566732667375
24400,2024-12-16 17:00:00+00:00,6.995414924193713
24400,2024-12-16 18:00:00+00:00,6.9894004238885215
24400,2024-12-16 19:00:00+00:00,6.979285987220959
24400,2024-12-16 20:00:00+00:00,7.047535394738801
24401,2024-12-16 16:00:00+00:00,20.517402989243514
24401,2024-12-16 17:00:00+00:00,20.744504017583175
24401,2024-12-16 18:00:00+00:00,20.836335030258002
24401,2024-12-16 19:00:00+00:00,20.853483398093424
24401,2024-12-16 20:00:00+00:00,21.02754566466585
24402,2024-12-16 16:00:00+00:00,5.776929433596745
24402,2024-12-16 17:00:00+00:00,5.927360470422208
24402,2024-12-16 18:00:00+00:00,5.915315873512119
24402,2024-12-16 19:00:00+00:00,5.906646693950739
24402,2024-12-16 20:00:00+00:00,5.9673323687258275
24403,2024-12-16 16:00:00+00:00,7.8595954934255685
24403,2024-12-16 17:00:00+00:00,8.061590260158095
24403,2024-12-16 18:00:00+00:00,8.076905826470371
24403,2024-12-16 19:00:00+00:00,8.07617799915071
24403,2024-12-16 20:00:00+00:00,8.162627815811481
24404,2024-12-16 16:00:00+00:00,0.9857759383596426
24404,2024-12-16 17:00:00+00:00,1.1422219481054394
24404,2024-12-16 18:00:00+00:00,1.1741471009905304
24404,2024-12-16 19:00:00+00:00,1.2626220735374984
24404,2024-12-16 20:00:00+00:00,1.3941437785060777
24405,2024-12-16 16:00:00+00:00,0.9881824946659473
24405,2024-12-16 17:00:00+00:00,1.1319014512356877
24405,2024-12-16 18:00:00+00:00,1.1513174265254775
24405,2024-12-16 19:00:00+00:00,1.2216468132860623
24405,2024-12-16 20:00:00+00:00,1.3303383711744463
24406,2024-12-16 16:00:00+00:00,0.8975708290591201
24406,2024-12-16 17:00:00+00:00,1.0552480012514849
24406,2024-12-16 18:00:00+00:00,1.0967190347875464
24406,2024-12-16 19:00:00+00:00,1.2162509662025822
24406,2024-12-16 20:00:00+00:00,1.3934717197732487
24407,2024-12-16 16:00:00+00:00,-0.09473854103232852
24407,2024-12-16 17:00:00+00:00,-0.006139270702847246
24407,2024-12-16 18:00:00+00:00,-0.017063769724888364
24407,2024-12-16 19:00:00+00:00,0.028413622375302268
24407,2024-12-16 20:00:00+00:00,0.09620979197135573
24408,2024-12-16 16:00:00+00:00,8.079157365009891
24408,2024-12-16 17:00:00+00:00,7.727199923058254
24408,2024-12-16 18:00:00+00:00,7.345075456552135
24408,2024-12-16 19:00:00+00:00,7.125005996304623
24408,2024-12-16 20:00:00+00:00,7.0569177505504195
24409,2024-12-16 16:00:00+00:00,1.6638548428755513
24409,2024-12-16 17:00:00+00:00,1.736340772531986
24409,2024-12-16 18:00:00+00:00,1.6897678585311642
24409,2024-12-16 19:00:00+00:00,1.746641419565747
24409,2024-12-16 20:00:00+00:00,1.9059734536800532
24410,2024-12-16 16:00:00+00:00,2.699338315169552
24410,2024-12-16 17:00:00+00:00,2.806200852455933
24410,2024-12-16 18:00:00+00:00,2.794867541335511
24410,2024-12-16 19:00:00+00:00,2.825648256652708
24410,2024-12-16 20:00:00+00:00,2.910885579165045
24411,2024-12-16 16:00:00+00:00,10.960738205948193
24411,2024-12-16 17:00:00+00:00,11.25819650534185
24411,2024-12-16 18:00:00+00:00,11.3385760531106
24411,2024-12-16 19:00:00+00:00,11.353985197221117
24411,2024-12-16 20:00:00+00:00,11.4709404308785
24412,2024-12-16 16:00:00+00:00,22.710851456351747
24412,2024-12-16 17:00:00+00:00,22.793165890514448
24412,2024-12-16 18:00:00+00:00,22.752037030341654
24412,2024-12-16 19:00:00+00:00,22.64781593908747
24412,2024-12-16 20:00:00+00:00,22.727035689296187
24413,2024-12-16 16:00:00+00:00,0.6437273454885222
24413,2024-12-16 17:00:00+00:00,0.7464696239613987
24413,2024-12-16 18:00:00+00:00,0.7371813185631649
24413,2024-12-16 19:00:00+00:00,0.7792998348446384
24413,2024-12-16 20:00:00+00:00,0.8532371656041097
24414,2024-12-16 16:00:00+00:00,9.928511760909672
24414,2024-12-16 17:00:00+00:00,10.163089560805837
24414,2024-12-16 18:00:00+00:00,10.199768276795565
24414,2024-12-16 19:00:00+00:00,10.196746375573548
24414,2024-12-16 20:00:00+00:00,10.295021023103082
24415,2024-12-16 16:00:00+00:00,0.07992725507724541
24415,2024-12-16 17:00:00+00:00,0.28798756455036695
24415,2024-12-16 18:00:00+00:00,0.3914534168066198
24415,2024-12-16 19:00:00+00:00,0.5833866797675584
24415,2024-12-16 20:00:00+00:00,0.8183222493267006
24416,2024-12-16 16:00:00+00:00,2.6583450955426957
24416,2024-12-16 17:00:00+00:00,2.758499097186924
24416,2024-12-16 18:00:00+00:00,2.734222984077832
24416,2024-12-16 19:00:00+00:00,2.738319848441776
24416,2024-12-16 20:00:00+00:00,2.7855846710114176
24417,2024-12-16 16:00:00+00:00,5.843757214765537
24417,2024-12-16 17:00:00+00:00,5.859430078125646
24417,2024-12-16 18:00:00+00:00,5.7427914966138305
24417,2024-12-16 19:00:00+00:00,5.655043406156238
24417,2024-12-16 20:00:00+00:00,5.644403894065206
24418,2024-12-16 16:00:00+00:00,-0.2104167685743068
24418,2024-12-16 17:00:00+00:00,-0.11816512842253117
24418,2024-12-16 18:00:00+00:00,-0.11935753642740289
24418,2024-12-16 19:00:00+00:00,-0.07639256642546753
24418,2024-12-16 20:00:00+00:00,-0.016778310178735958
24419,2024-12-16 16:00:00+00:00,-0.31820752200082564
24419,2024-12-16 17:00:00+00:00,-0.19335299884941842
24419,2024-12-16 18:00:00+00:00,-0.1590723320934275
24419,2024-12-16 19:00:00+00:00,-0.06418586252145378
24419,2024-12-16 20:00:00+00:00,0.04850023855249325
24420,2024-12-16 16:00:00+00:00,-0.3059511935068351
24420,2024-12-16 17:00:00+00:00,-0.23988479533283094
24420,2024-12-16 18:00:00+00:00,-0.22690205736460817
24420,2024-12-16 19:00:00+00:00,-0.15117162475397428
24420,2024-12-16 20:00:00+00:00,-0.05620008445632599
24421,2024-12-16 16:00:00+00:00,-0.04189496931900648
24421,2024-12-16 17:00:00+00:00,0.014403891702130526
24421,2024-12-16 18:00:00+00:00,0.014871780693340593
24421,2024-12-16 19:00:00+00:00,0.07646534915743354
24421,2024-12-16 20:00:00+00:00,0.1602023548994712
24422,2024-12-16 16:00:00+00:00,26.53892068407261
24422,2024-12-16 17:00:00+00:00,27.094383370752638
24422,2024-12-16 18:00:00+00:00,27.280754426099886
24422,2024-12-16 19:00:00+00:00,27.226469850816667
24422,2024-12-16 20:00:00+00:00,27.249813257941767
24423,2024-12-16 16:00:00+00:00,0.5683669705345726
24423,2024-12-16 17:00:00+00:00,0.6173634549868341
24423,2024-12-16 18:00:00+00:00,0.6116452843760759
24423,2024-12-16 19:00:00+00:00,0.6629296987338404
24423,2024-12-16 20:00:00+00:00,0.7395259622857843
24424,2024-12-16 16:00:00+00:00,3.6521618716315833
24424,2024-12-16 17:00:00+00:00,3.7405694965207257
24424,2024-12-16 18:00:00+00:00,3.729293608140134
24424,2024-12-16 19:00:00+00:00,3.7456451468450696
24424,2024-12-16 20:00:00+00:00,3.8072283177760244
24425,2024-12-16 16:00:00+00:00,-0.3112756757037771
24425,2024-12-16 17:00:00+00:00,-0.2455249844450541
24425,2024-12-16 18:00:00+00:00,-0.2347313998175233
24425,2024-12-16 19:00:00+00:00,-0.16231210889620024
24425,2024-12-16 20:00:00+00:00,-0.07062666168530306
24426,2024-12-16 16:00:00+00:00,2.5790707582850025
24426,2024-12-16 17:00:00+00:00,2.650478180185941
24426,2024-12-16 18:00:00+00:00,2.63865382193232
24426,2024-12-16 19:00:00+00:00,2.6646497815454655
24426,2024-12-16 20:00:00+00:00,2.729814193719748
24427,2024-12-16 16:00:00+00:00,0.5578597906834795
24427,2024-12-16 17:00:00+00:00,0.6417163680566041
24427,2024-12-16 18:00:00+00:00,0.6257452845414913
24427,2024-12-16 19:00:00+00:00,0.6478192473934684
24427,2024-12-16 20:00:00+00:00,0.6933032561056559
24428,2024-12-16 16:00:00+00:00,-0.20233079609894009
24428,2024-12-16 17:00:00+00:00,-0.11029703152791986
24428,2024-12-16 18:00:00+00:00,-0.10955455313883802
24428,2024-12-16 19:00:00+00:00,-0.06298069390773087
24428,2024-12-16 20:00:00+00:00,0.000532164650608622
24429,2024-12-16 16:00:00+00:00,2.287753147439619
24429,2024-12-16 17:00:00+00:00,2.366617963676218
24429,2024-12-16 18:00:00+00:00,2.3248661967454303
24429,2024-12-16 19:00:00+00:00,2.304458438578818
24429,2024-12-16 20:00:00+00:00,2.3167476138252217
24430,2024-12-16 16:00:00+00:00,3.712319162677204
24430,2024-12-16 17:00:00+00:00,3.838927560622935
24430,2024-12-16 18:00:00+00:00,3.820654841363183
24430,2024-12-16 19:00:00+00:00,3.811774402833044
24430,2024-12-16 20:00:00+00:00,3.844835722521033
24431,2024-12-16 16:00:00+00:00,5.673490520403623
24431,2024-12-16 17:00:00+00:00,5.806741524179109
24431,2024-12-16 18:00:00+00:00,5.791424067406262
24431,2024-12-16 19:00:00+00:00,5.783963364764603
24431,2024-12-16 20:00:00+00:00,5.832245255121198
24432,2024-12-16 16:00:00+00:00,-0.19638577021971643
24432,2024-12-16 17:00:00+00:00,-0.10013627857637922
24432,2024-12-16 18:00:00+00:00,-0.09831387458637314
24432,2024-12-16 19:00:00+00:00,-0.052931950744995064
24432,2024-12-16 20:00:00+00:00,0.00878355242589808
24433,2024-12-16 16:00:00+00:00,1.9364004165629867
24433,2024-12-16 17:00:00+00:00,2.1035213845355125
24433,2024-12-16 18:00:00+00:00,2.1367289786101478
24433,2024-12-16 19:00:00+00:00,2.182417157063954
24433,2024-12-16 20:00:00+00:00,2.254919628250381
24434,2024-12-16 16:00:00+00:00,8.831892447917221
24434,2024-12-16 17:00:00+00:00,8.990397169224341
24434,2024-12-16 18:00:00+00:00,8.983356148829344
24434,2024-12-16 19:00:00+00:00,8.973760170973254
24434,2024-12-16 20:00:00+00:00,9.040411194078699
24435,2024-12-16 16:00:00+00:00,-0.20630501683336985
24435,2024-12-16 17:00:00+00:00,-0.11418476369124714
24435,2024-12-16 18:00:00+00:00,-0.11439885835086144
24435,2024-12-16 19:00:00+00:00,-0.06960392251663783
24435,2024-12-16 20:00:00+00:00,-0.008009408822259607
24436,2024-12-16 16:00:00+00:00,0.9891853839986219
24436,2024-12-16 17:00:00+00:00,1.0833057444243819
24436,2024-12-16 18:00:00+00:00,1.0739630882847448
24436,2024-12-16 19:00:00+00:00,1.1140720449797283
24436,2024-12-16 20:00:00+00:00,1.18563779295345
24437,2024-12-16 16:00:00+00:00,-0.14287864684613283
24437,2024-12-16 17:00:00+00:00,-0.0026679124801826564
24437,2024-12-16 18:00:00+00:00,0.00548847965143688
24437,2024-12-16 19:00:00+00:00,0.09196901629647904
24437,2024-12-16 20:00:00+00:00,0.2070101586261834
24438,2024-12-16 16:00:00+00:00,7.750175635602382
24438,2024-12-16 17:00:00+00:00,8.044206529981642
24438,2024-12-16 18:00:00+00:00,8.140482015457824
24438,2024-12-16 19:00:00+00:00,8.190267294583146
24438,2024-12-16 20:00:00+00:00,8.322563615770505
24439,2024-12-16 16:00:00+00:00,3.599509000128315
24439,2024-12-16 17:00:00+00:00,3.672032975303732
24439,2024-12-16 18:00:00+00:00,3.6523128721696554
24439,2024-12-16 19:00:00+00:00,3.6635355913467005
24439,2024-12-16 20:00:00+00:00,3.7196031072555167
24440,2024-12-16 16:00:00+00:00,0.015355265984257661
24440,2024-12-16 17:00:00+00:00,0.2103350061546307
24440,2024-12-16 18:00:00+00:00,0.29107279620149756
24440,2024-12-16 19:00:00+00:00,0.4724974614659151
24440,2024-12-16 20:00:00+00:00,0.7109459793802739
24441,2024-12-16 16:00:00+00:00,0.020133405076311985
24441,2024-12-16 17:00:00+00:00,0.23825143739987945
24441,2024-12-16 18:00:00+00:00,0.36216781949315335
24441,2024-12-16 19:00:00+00:00,0.5913653686055467
24441,2024-12-16 20:00:00+00:00,0.8750237784493639
24442,2024-12-16 16:00:00+00:00,3.7216249548357156
24442,2024-12-16 17:00:00+00:00,3.8573378108891947
24442,2024-12-16 18:00:00+00:00,3.8461852750608316
24442,2024-12-16 19:00:00+00:00,3.8528619091808562
24442,2024-12-16 20:00:00+00:00,3.9158976627527045
24443,2024-12-16 16:00:00+00:00,3.7890111307955316
24443,2024-12-16 17:00:00+00:00,3.773464691986078
24443,2024-12-16 18:00:00+00:00,3.642538954712363
24443,2024-12-16 19:00:00+00:00,3.592519022168722
24443,2024-12-16 20:00:00+00:00,3.6516015863799876
24444,2024-12-16 16:00:00+00:00,0.8903440709130664
24444,2024-12-16 17:00:00+00:00,1.0746271125601492
24444,2024-12-16 18:00:00+00:00,1.1419355433290017
24444,2024-12-16 19:00:00+00:00,1.278909336583035
24444,2024-12-16 20:00:00+00:00,1.4599469300456334
24445,2024-12-16 16:00:00+00:00,0.7752551944539559
24445,2024-12-16 17:00:00+00:00,0.8814664680737837
24445,2024-12-16 18:00:00+00:00,0.860281021689963
24445,2024-12-16 19:00:00+00:00,0.9327551359678319
24445,2024-12-16 20:00:00+00:00,1.076062444748336
24446,2024-12-16 16:00:00+00:00,-0.04142849817322432
24446,2024-12-16 17:00:00+00:00,0.12465177125521619
24446,2024-12-16 18:00:00+00:00,0.1559474007703154
24446,2024-12-16 19:00:00+00:00,0.2749414961530309
24446,2024-12-16 20:00:00+00:00,0.44116544058483287
24447,2024-12-16 16:00:00+00:00,2.8038748770314474
24447,2024-12-16 17:00:00+00:00,2.9658273258041015
24447,2024-12-16 18:00:00+00:00,2.9976577193530938
24447,2024-12-16 19:00:00+00:00,3.0534322138734757
24447,2024-12-16 20:00:00+00:00,3.1520161880138655
24448,2024-12-16 16:00:00+00:00,8.953381951253057
24448,2024-12-16 17:00:00+00:00,9.145741985687796
24448,2024-12-16 18:00:00+00:00,9.165039807191926
24448,2024-12-16 19:00:00+00:00,9.16636502005188
24448,2024-12-16 20:00:00+00:00,9.256653416901143
24449,2024-12-16 16:00:00+00:00,0.8765248041423772
24449,2024-12-16 17:00:00+00:00,1.0380391386778072
24449,2024-12-16 18:00:00+00:00,1.0881060964281402
24449,2024-12-16 19:00:00+00:00,1.2194723110147923
24449,2024-12-16 20:00:00+00:00,1.4085316012933586
24450,2024-12-16 16:00:00+00:00,0.04594291801568751
24450,2024-12-16 17:00:00+00:00,0.25261893773602695
24450,2024-12-16 18:00:00+00:00,0.3538195456136234
24450,2024-12-16 19:00:00+00:00,0.5546223769564199
24450,2024-12-16 20:00:00+00:00,0.8094767843171172
24451,2024-12-16 16:00:00+00:00,-0.11293800494497223
24451,2024-12-16 17:00:00+00:00,0.135951054085368
24451,2024-12-16 18:00:00+00:00,0.2586877887826214
24451,2024-12-16 19:00:00+00:00,0.44836715012832684
24451,2024-12-16 20:00:00+00:00,0.6620941151616592
24452,2024-12-16 16:00:00+00:00,-0.3047554771959649
24452,2024-12-16 17:00:00+00:00,-0.2362144661351164
24452,2024-12-16 18:00:00+00:00,-0.22155110871967848
24452,2024-12-16 19:00:00+00:00,-0.14519493366019395
24452,2024-12-16 20:00:00+00:00,-0.05016526170000139
24453,2024-12-16 16:00:00+00:00,-0.14115123849979666
24453,2024-12-16 17:00:00+00:00,-0.053927750850530025
24453,2024-12-16 18:00:00+00:00,-0.055718017010836826
24453,2024-12-16 19:00:00+00:00,0.003597546465748517
24453,2024-12-16 20:00:00+00:00,0.0845300539513816
24454,2024-12-16 16:00:00+00:00,0.656829655087832
24454,2024-12-16 17:00:00+00:00,0.79098807993718
24454,2024-12-16 18:00:00+00:00,0.8254190383085294
24454,2024-12-16 19:00:00+00:00,0.9083767016803596
24454,2024-12-16 20:00:00+00:00,1.0166844960729227
24455,2024-12-16 16:00:00+00:00,-0.3084598346839493
24455,2024-12-16 17:00:00+00:00,-0.2425957157909935
24455,2024-12-16 18:00:00+00:00,-0.23047219215208378
24455,2024-12-16 19:00:00+00:00,-0.15603341672627524
24455,2024-12-16 20:00:00+00:00,-0.06233746469860269
24456,2024-12-16 16:00:00+00:00,-0.30296568365080073
24456,2024-12-16 17:00:00+00:00,-0.23094858821586128
24456,2024-12-16 18:00:00+00:00,-0.21011665795873266
24456,2024-12-16 19:00:00+00:00,-0.12759758143926908
24456,2024-12-16 20:00:00+00:00,-0.02719096700130182
24457,2024-12-16 16:00:00+00:00,-0.11146439093023185
24457,2024-12-16 17:00:00+00:00,-0.013278595047513182
24457,2024-12-16 18:00:00+00:00,-0.012973758280512683
24457,2024-12-16 19:00:00+00:00,0.04894733247742731
24457,2024-12-16 20:00:00+00:00,0.1344330142472198
24458,2024-12-16 16:00:00+00:00,8.038826279197869
24458,2024-12-16 17:00:00+00:00,8.3189953714436
24458,2024-12-16 18:00:00+00:00,8.399989318897777
24458,2024-12-16 19:00:00+00:00,8.435418440450373
24458,2024-12-16 20:00:00+00:00,8.552804699117841
24459,2024-12-16 16:00:00+00:00,0.724371557737147
24459,2024-12-16 17:00:00+00:00,0.860322611822515
24459,2024-12-16 18:00:00+00:00,0.8803577129491587
24459,2024-12-16 19:00:00+00:00,0.9673992437685103
24459,2024-12-16 20:00:00+00:00,1.0854017925819746
24460,2024-12-16 16:00:00+00:00,-0.09458021495954533
24460,2024-12-16 17:00:00+00:00,0.04628556399409893
24460,2024-12-16 18:00:00+00:00,0.07778725371138764
24460,2024-12-16 19:00:00+00:00,0.1420095075988244
24460,2024-12-16 20:00:00+00:00,0.21882837288295
24461,2024-12-16 16:00:00+00:00,2.9769559945677617
24461,2024-12-16 17:00:00+00:00,3.1645563219010096
24461,2024-12-16 18:00:00+00:00,3.2020734571537743
24461,2024-12-16 19:00:00+00:00,3.243733064131748
24461,2024-12-16 20:00:00+00:00,3.321623820559373
24462,2024-12-16 16:00:00+00:00,-0.20318339381625622
24462,2024-12-16 17:00:00+00:00,-0.11043172684357123
24462,2024-12-16 18:00:00+00:00,-0.11084526509337812
24462,2024-12-16 19:00:00+00:00,-0.06669261323799741
24462,2024-12-16 20:00:00+00:00,-0.005817892405854473
24463,2024-12-16 16:00:00+00:00,2.669512046132909
24463,2024-12-16 17:00:00+00:00,2.805894361535933
24463,2024-12-16 18:00:00+00:00,2.808933040595514
24463,2024-12-16 19:00:00+00:00,2.858762981851815
24463,2024-12-16 20:00:00+00:00,2.9742379848824596
24464,2024-12-16 16:00:00+00:00,3.7192715677329575
24464,2024-12-16 17:00:00+00:00,3.7893478690846605
24464,2024-12-16 18:00:00+00:00,3.7388527220150984
24464,2024-12-16 19:00:00+00:00,3.743705061684547
