entityId,prediction_time_utc,prediction_availableBikeNumber
24377,2024-12-12 10:00:00+00:00,0.8033898305084737
24377,2024-12-12 11:00:00+00:00,0.7857250470809793
24377,2024-12-12 12:00:00+00:00,0.8782485875706207
24377,2024-12-12 13:00:00+00:00,1.1688123891262614
24377,2024-12-12 14:00:00+00:00,1.0688669950738912
24378,2024-12-12 10:00:00+00:00,1.2034926843401426
24378,2024-12-12 11:00:00+00:00,1.4530622839866942
24378,2024-12-12 12:00:00+00:00,1.6010640301318269
24378,2024-12-12 13:00:00+00:00,1.7392493873491435
24378,2024-12-12 14:00:00+00:00,1.4988634234133933
24379,2024-12-12 10:00:00+00:00,0.4505555555555558
24379,2024-12-12 11:00:00+00:00,0.85111111111111
24379,2024-12-12 12:00:00+00:00,0.6826245210727961
24379,2024-12-12 13:00:00+00:00,0.34869114877589347
24379,2024-12-12 14:00:00+00:00,0.08357815442560934
24380,2024-12-12 10:00:00+00:00,0.9558391219783262
24380,2024-12-12 11:00:00+00:00,0.8879755178907711
24380,2024-12-12 12:00:00+00:00,0.6877212806026369
24380,2024-12-12 13:00:00+00:00,0.6968290148710947
24380,2024-12-12 14:00:00+00:00,0.824589700842826
24381,2024-12-12 10:00:00+00:00,0.20123352165724917
24381,2024-12-12 11:00:00+00:00,0.19277777777777683
24381,2024-12-12 12:00:00+00:00,0.47179880213639525
24381,2024-12-12 13:00:00+00:00,0.6767596836431622
24381,2024-12-12 14:00:00+00:00,0.9879668288838457
24383,2024-12-12 10:00:00+00:00,6.123583998960972
24383,2024-12-12 11:00:00+00:00,6.770447756347815
24383,2024-12-12 12:00:00+00:00,7.0941242937853115
24383,2024-12-12 13:00:00+00:00,7.187193973634653
24383,2024-12-12 14:00:00+00:00,7.118290317269201
24384,2024-12-12 10:00:00+00:00,7.4502860575362035
24384,2024-12-12 11:00:00+00:00,7.065350877192982
24384,2024-12-12 12:00:00+00:00,7.5600125299925
24384,2024-12-12 13:00:00+00:00,7.6026281661131625
24384,2024-12-12 14:00:00+00:00,7.435630885122411
24385,2024-12-12 10:00:00+00:00,0.9721751412429365
24385,2024-12-12 11:00:00+00:00,1.09809052999731
24385,2024-12-12 12:00:00+00:00,1.2098104632239104
24385,2024-12-12 13:00:00+00:00,1.301912057308383
24385,2024-12-12 14:00:00+00:00,1.133304312926429
24386,2024-12-12 10:00:00+00:00,4.929444444444444
24386,2024-12-12 11:00:00+00:00,5.066308851224106
24386,2024-12-12 12:00:00+00:00,4.823806921675774
24386,2024-12-12 13:00:00+00:00,4.442919020715631
24386,2024-12-12 14:00:00+00:00,4.018677836223132
24387,2024-12-12 10:00:00+00:00,7.175536723163843
24387,2024-12-12 11:00:00+00:00,7.1144222491256395
24387,2024-12-12 12:00:00+00:00,6.933032015065914
24387,2024-12-12 13:00:00+00:00,6.70733651535814
24387,2024-12-12 14:00:00+00:00,6.471682029933591
24388,2024-12-12 10:00:00+00:00,7.276497175141243
24388,2024-12-12 11:00:00+00:00,7.177500000000001
24388,2024-12-12 12:00:00+00:00,6.944755178907721
24388,2024-12-12 13:00:00+00:00,6.770068510942269
24388,2024-12-12 14:00:00+00:00,6.6793220338983055
24389,2024-12-12 10:00:00+00:00,0.39739510975270864
24389,2024-12-12 11:00:00+00:00,0.8451250081174102
24389,2024-12-12 12:00:00+00:00,1.0028621266893225
24389,2024-12-12 13:00:00+00:00,0.9079818475258747
24389,2024-12-12 14:00:00+00:00,1.5925229744887974
24390,2024-12-12 10:00:00+00:00,0.09658752590917441
24390,2024-12-12 11:00:00+00:00,0.5351694915254219
24390,2024-12-12 12:00:00+00:00,0.7834785409852305
24390,2024-12-12 13:00:00+00:00,0.8965725047080966
24390,2024-12-12 14:00:00+00:00,1.0791337099811669
24391,2024-12-12 10:00:00+00:00,0.07749529190207038
24391,2024-12-12 11:00:00+00:00,0.34986307925040805
24391,2024-12-12 12:00:00+00:00,0.7524387947269302
24391,2024-12-12 13:00:00+00:00,1.1205381124386404
24391,2024-12-12 14:00:00+00:00,1.2779293630946862
24392,2024-12-12 10:00:00+00:00,1.4376041483048345
24392,2024-12-12 11:00:00+00:00,1.139595103578154
24392,2024-12-12 12:00:00+00:00,1.2068199233716475
24392,2024-12-12 13:00:00+00:00,1.3125401000064922
24392,2024-12-12 14:00:00+00:00,1.3025751672186505
24393,2024-12-12 10:00:00+00:00,0.8740677966101691
24393,2024-12-12 11:00:00+00:00,1.0252071563088512
24393,2024-12-12 12:00:00+00:00,1.11725633663672
24393,2024-12-12 13:00:00+00:00,1.0030467105060041
24393,2024-12-12 14:00:00+00:00,0.9866666666666659
24394,2024-12-12 10:00:00+00:00,3.0362052730696796
24394,2024-12-12 11:00:00+00:00,2.8077777777777775
24394,2024-12-12 12:00:00+00:00,2.654435028248587
24394,2024-12-12 13:00:00+00:00,2.707542372881356
24394,2024-12-12 14:00:00+00:00,2.4758511885726464
24395,2024-12-12 10:00:00+00:00,3.667431002013118
24395,2024-12-12 11:00:00+00:00,3.3415277777777774
24395,2024-12-12 12:00:00+00:00,3.0914111676217093
24395,2024-12-12 13:00:00+00:00,3.0025845834145075
24395,2024-12-12 14:00:00+00:00,2.989424174111491
24396,2024-12-12 10:00:00+00:00,0.8947706356820513
24396,2024-12-12 11:00:00+00:00,1.1475612052730693
24396,2024-12-12 12:00:00+00:00,1.376666666666666
24396,2024-12-12 13:00:00+00:00,1.2700383141762441
24396,2024-12-12 14:00:00+00:00,1.5251600753295658
24397,2024-12-12 10:00:00+00:00,2.9224873243517315
24397,2024-12-12 11:00:00+00:00,3.943153569594248
24397,2024-12-12 12:00:00+00:00,7.254489171374765
24397,2024-12-12 13:00:00+00:00,14.079261083743843
24397,2024-12-12 14:00:00+00:00,20.171045197740114
24398,2024-12-12 10:00:00+00:00,11.102026969406246
24398,2024-12-12 11:00:00+00:00,10.78518008654574
24398,2024-12-12 12:00:00+00:00,10.05850477303721
24398,2024-12-12 13:00:00+00:00,10.167900188323918
24398,2024-12-12 14:00:00+00:00,10.239293785310734
24399,2024-12-12 10:00:00+00:00,0.7036296957081971
24399,2024-12-12 11:00:00+00:00,1.2795127878014694
24399,2024-12-12 12:00:00+00:00,1.487146892655368
24399,2024-12-12 13:00:00+00:00,1.7363987330936475
24399,2024-12-12 14:00:00+00:00,2.1526775956284143
24400,2024-12-12 10:00:00+00:00,5.9927777777777775
24400,2024-12-12 11:00:00+00:00,5.881144418126945
24400,2024-12-12 12:00:00+00:00,5.692708942139101
24400,2024-12-12 13:00:00+00:00,5.649099616858237
24400,2024-12-12 14:00:00+00:00,5.348075524384701
24401,2024-12-12 10:00:00+00:00,16.638391812865493
24401,2024-12-12 11:00:00+00:00,16.91683810637054
24401,2024-12-12 12:00:00+00:00,17.58276186765374
24401,2024-12-12 13:00:00+00:00,17.60495291902071
24401,2024-12-12 14:00:00+00:00,17.239808743169398
24402,2024-12-12 10:00:00+00:00,6.004444444444444
24402,2024-12-12 11:00:00+00:00,5.808045002922268
24402,2024-12-12 12:00:00+00:00,5.551042275472433
24402,2024-12-12 13:00:00+00:00,5.515766283524904
24402,2024-12-12 14:00:00+00:00,5.221064030131827
24403,2024-12-12 10:00:00+00:00,7.175536723163843
24403,2024-12-12 11:00:00+00:00,7.1144222491256395
24403,2024-12-12 12:00:00+00:00,6.933032015065914
24403,2024-12-12 13:00:00+00:00,6.70733651535814
24403,2024-12-12 14:00:00+00:00,6.471682029933591
24404,2024-12-12 10:00:00+00:00,0.93888888888889
24404,2024-12-12 11:00:00+00:00,0.9561111111111114
24404,2024-12-12 12:00:00+00:00,0.8658097928436899
24404,2024-12-12 13:00:00+00:00,0.7827777777777785
24404,2024-12-12 14:00:00+00:00,0.7955932203389837
24405,2024-12-12 10:00:00+00:00,2.0210264337055373
24405,2024-12-12 11:00:00+00:00,2.0352873563218385
24405,2024-12-12 12:00:00+00:00,2.013738229755178
24405,2024-12-12 13:00:00+00:00,1.864161958568738
24405,2024-12-12 14:00:00+00:00,2.0353216374268994
24406,2024-12-12 10:00:00+00:00,2.0454789272030642
24406,2024-12-12 11:00:00+00:00,2.0485440613026813
24406,2024-12-12 12:00:00+00:00,2.161666666666666
24406,2024-12-12 13:00:00+00:00,2.2255555555555557
24406,2024-12-12 14:00:00+00:00,2.1540788469338543
24407,2024-12-12 10:00:00+00:00,0.025555555555553333
24407,2024-12-12 11:00:00+00:00,0.06666666666666465
24407,2024-12-12 12:00:00+00:00,0.18777777777777604
24407,2024-12-12 13:00:00+00:00,0.26222222222222236
24407,2024-12-12 14:00:00+00:00,0.23680790960451947
24408,2024-12-12 10:00:00+00:00,9.650748361004302
24408,2024-12-12 11:00:00+00:00,9.13740156109775
24408,2024-12-12 12:00:00+00:00,7.662343487786288
24408,2024-12-12 13:00:00+00:00,5.128757029068921
24408,2024-12-12 14:00:00+00:00,4.014745762711865
24409,2024-12-12 10:00:00+00:00,0.9194444444444434
24409,2024-12-12 11:00:00+00:00,1.1548305084745767
24409,2024-12-12 12:00:00+00:00,1.2927777777777778
24409,2024-12-12 13:00:00+00:00,1.1333239171374747
24409,2024-12-12 14:00:00+00:00,0.9010811504879292
24410,2024-12-12 10:00:00+00:00,3.091045197740113
24410,2024-12-12 11:00:00+00:00,3.2105555555555556
24410,2024-12-12 12:00:00+00:00,3.1844350282485876
24410,2024-12-12 13:00:00+00:00,3.208380414312618
24410,2024-12-12 14:00:00+00:00,2.951698646199765
24411,2024-12-12 10:00:00+00:00,12.097307307161802
24411,2024-12-12 11:00:00+00:00,11.918351122058018
24411,2024-12-12 12:00:00+00:00,11.925555555555555
24411,2024-12-12 13:00:00+00:00,11.566048439381309
24411,2024-12-12 14:00:00+00:00,11.744133709981167
24412,2024-12-12 10:00:00+00:00,8.391026365348399
24412,2024-12-12 11:00:00+00:00,8.206666666666667
24412,2024-12-12 12:00:00+00:00,8.088659003831417
24412,2024-12-12 13:00:00+00:00,7.831250576203053
24412,2024-12-12 14:00:00+00:00,7.429319802638781
24413,2024-12-12 10:00:00+00:00,0.7057523215793244
24413,2024-12-12 11:00:00+00:00,0.9536064030131826
24413,2024-12-12 12:00:00+00:00,1.3183417032852058
24413,2024-12-12 13:00:00+00:00,1.2484274952919017
24413,2024-12-12 14:00:00+00:00,1.0549501495513445
24414,2024-12-12 10:00:00+00:00,7.371534839924671
24414,2024-12-12 11:00:00+00:00,7.149165813423096
24414,2024-12-12 12:00:00+00:00,7.240630885122411
24414,2024-12-12 13:00:00+00:00,7.147523540489642
24414,2024-12-12 14:00:00+00:00,6.951186440677966
24415,2024-12-12 10:00:00+00:00,1.8727212806026352
24415,2024-12-12 11:00:00+00:00,1.8097318007662837
24415,2024-12-12 12:00:00+00:00,1.8514048964218452
24415,2024-12-12 13:00:00+00:00,1.6836422533441433
24415,2024-12-12 14:00:00+00:00,1.6530013759889917
24416,2024-12-12 10:00:00+00:00,2.900386064030132
24416,2024-12-12 11:00:00+00:00,2.9798522575309256
24416,2024-12-12 12:00:00+00:00,3.1285986102993704
24416,2024-12-12 13:00:00+00:00,3.3560342947764887
24416,2024-12-12 14:00:00+00:00,3.2295607707242224
24417,2024-12-12 10:00:00+00:00,0.26114877589453744
24417,2024-12-12 11:00:00+00:00,0.6316666666666659
24417,2024-12-12 12:00:00+00:00,0.874228596262494
24417,2024-12-12 13:00:00+00:00,1.5714877589453855
24417,2024-12-12 14:00:00+00:00,1.8532015065913354
24418,2024-12-12 10:00:00+00:00,0.9412523540489639
24418,2024-12-12 11:00:00+00:00,0.9283333333333337
24418,2024-12-12 12:00:00+00:00,0.9661111111111103
24418,2024-12-12 13:00:00+00:00,0.9021493624772328
24418,2024-12-12 14:00:00+00:00,0.8033521657250473
24419,2024-12-12 10:00:00+00:00,0.978019974684325
24419,2024-12-12 11:00:00+00:00,1.0342447561529977
24419,2024-12-12 12:00:00+00:00,0.9478833041106549
24419,2024-12-12 13:00:00+00:00,1.1954888703652227
24419,2024-12-12 14:00:00+00:00,1.1654453638479603
24420,2024-12-12 10:00:00+00:00,1.7901323704796335
24420,2024-12-12 11:00:00+00:00,1.7202126761478018
24420,2024-12-12 12:00:00+00:00,1.67090395480226
24420,2024-12-12 13:00:00+00:00,1.8177065672888335
24420,2024-12-12 14:00:00+00:00,1.6540589136713058
24421,2024-12-12 10:00:00+00:00,0.3405555555555546
24421,2024-12-12 11:00:00+00:00,0.6165699366546828
24421,2024-12-12 12:00:00+00:00,0.6695291902071556
24421,2024-12-12 13:00:00+00:00,0.8466666666666658
24421,2024-12-12 14:00:00+00:00,1.0009792843691145
24422,2024-12-12 10:00:00+00:00,29.119325396825396
24422,2024-12-12 11:00:00+00:00,28.60388888888889
24422,2024-12-12 12:00:00+00:00,27.65646892655367
24422,2024-12-12 13:00:00+00:00,26.933549905838042
24422,2024-12-12 14:00:00+00:00,26.572263249932746
24423,2024-12-12 10:00:00+00:00,0.1951087732969654
24423,2024-12-12 11:00:00+00:00,0.29626436781609033
24423,2024-12-12 12:00:00+00:00,0.37185499058380334
24423,2024-12-12 13:00:00+00:00,0.5049340866289995
24423,2024-12-12 14:00:00+00:00,0.7540489642184554
24424,2024-12-12 10:00:00+00:00,0.07444444444444276
24424,2024-12-12 11:00:00+00:00,0.18388888888888655
24424,2024-12-12 12:00:00+00:00,0.2073728813559299
24424,2024-12-12 13:00:00+00:00,0.24415254237287964
24424,2024-12-12 14:00:00+00:00,0.27850379894798216
24425,2024-12-12 10:00:00+00:00,1.9210571016892852
24425,2024-12-12 11:00:00+00:00,2.244028369189093
24425,2024-12-12 12:00:00+00:00,2.533029249469927
24425,2024-12-12 13:00:00+00:00,2.329572649572649
24425,2024-12-12 14:00:00+00:00,2.460394135055152
24426,2024-12-12 10:00:00+00:00,4.928015873015873
24426,2024-12-12 11:00:00+00:00,4.640938697318007
24426,2024-12-12 12:00:00+00:00,4.22187718590261
24426,2024-12-12 13:00:00+00:00,4.049672285511408
24426,2024-12-12 14:00:00+00:00,4.318069679849341
24427,2024-12-12 10:00:00+00:00,1.0435774301028538
24427,2024-12-12 11:00:00+00:00,1.2256234171050058
24427,2024-12-12 12:00:00+00:00,1.0287799079991347
24427,2024-12-12 13:00:00+00:00,1.0248997486530413
24427,2024-12-12 14:00:00+00:00,0.9819478346569475
24428,2024-12-12 10:00:00+00:00,0.8206214689265527
24428,2024-12-12 11:00:00+00:00,0.8549999999999995
24428,2024-12-12 12:00:00+00:00,0.9371394246379632
24428,2024-12-12 13:00:00+00:00,0.9181002013117725
24428,2024-12-12 14:00:00+00:00,0.7794636015325667
24429,2024-12-12 10:00:00+00:00,1.828250892002628
24429,2024-12-12 11:00:00+00:00,1.8386206896551727
24429,2024-12-12 12:00:00+00:00,1.8591979998701214
24429,2024-12-12 13:00:00+00:00,1.8822886285616969
24429,2024-12-12 14:00:00+00:00,1.574344625932647
24430,2024-12-12 10:00:00+00:00,0.1492278719397344
24430,2024-12-12 11:00:00+00:00,0.2786039886039875
24430,2024-12-12 12:00:00+00:00,0.36829059829059574
24430,2024-12-12 13:00:00+00:00,0.5233333333333317
24430,2024-12-12 14:00:00+00:00,0.662306967984934
24431,2024-12-12 10:00:00+00:00,5.729789272030652
24431,2024-12-12 11:00:00+00:00,5.535427300474057
24431,2024-12-12 12:00:00+00:00,5.480659133709981
24431,2024-12-12 13:00:00+00:00,5.6049999999999995
24431,2024-12-12 14:00:00+00:00,5.32037037037037
24432,2024-12-12 10:00:00+00:00,4.961666666666667
24432,2024-12-12 11:00:00+00:00,4.87075329566855
24432,2024-12-12 12:00:00+00:00,4.378333333333334
24432,2024-12-12 13:00:00+00:00,4.232090395480226
24432,2024-12-12 14:00:00+00:00,3.9472773910938725
24433,2024-12-12 10:00:00+00:00,0.9332124095549617
24433,2024-12-12 11:00:00+00:00,1.0845382817066045
24433,2024-12-12 12:00:00+00:00,1.256917930419268
24433,2024-12-12 13:00:00+00:00,1.7176930320150658
24433,2024-12-12 14:00:00+00:00,1.839981785063752
24434,2024-12-12 10:00:00+00:00,10.070386064030133
24434,2024-12-12 11:00:00+00:00,10.213954802259888
24434,2024-12-12 12:00:00+00:00,10.10611111111111
24434,2024-12-12 13:00:00+00:00,9.817222222222224
24434,2024-12-12 14:00:00+00:00,9.847664783427497
24435,2024-12-12 10:00:00+00:00,0.8552327807106925
24435,2024-12-12 11:00:00+00:00,0.7512068965517233
24435,2024-12-12 12:00:00+00:00,0.7826506591337106
24435,2024-12-12 13:00:00+00:00,0.7843428730202833
24435,2024-12-12 14:00:00+00:00,0.8349440735033955
24436,2024-12-12 10:00:00+00:00,1.1589531787778427
24436,2024-12-12 11:00:00+00:00,1.521431261770244
24436,2024-12-12 12:00:00+00:00,1.652567813129811
24436,2024-12-12 13:00:00+00:00,1.4866478342749518
24436,2024-12-12 14:00:00+00:00,1.5966572504708094
24437,2024-12-12 10:00:00+00:00,0.0877777777777764
24437,2024-12-12 11:00:00+00:00,0.3462702602574774
24437,2024-12-12 12:00:00+00:00,0.5220244821092281
24437,2024-12-12 13:00:00+00:00,0.5731638418079088
24437,2024-12-12 14:00:00+00:00,0.5016666666666652
24438,2024-12-12 10:00:00+00:00,1.089655172413793
24438,2024-12-12 11:00:00+00:00,1.3152448210922798
24438,2024-12-12 12:00:00+00:00,1.6202354048964218
24438,2024-12-12 13:00:00+00:00,1.387596597181635
24438,2024-12-12 14:00:00+00:00,1.2206026194455544
24439,2024-12-12 10:00:00+00:00,0.93888888888889
24439,2024-12-12 11:00:00+00:00,0.9561111111111114
24439,2024-12-12 12:00:00+00:00,0.8658097928436899
24439,2024-12-12 13:00:00+00:00,0.7827777777777785
24439,2024-12-12 14:00:00+00:00,0.7955932203389837
24440,2024-12-12 10:00:00+00:00,0.5155555555555553
24440,2024-12-12 11:00:00+00:00,1.0833333333333326
24440,2024-12-12 12:00:00+00:00,0.8133333333333326
24440,2024-12-12 13:00:00+00:00,0.4372881355932199
24440,2024-12-12 14:00:00+00:00,0.05783427495291793
24441,2024-12-12 10:00:00+00:00,0.5155555555555553
24441,2024-12-12 11:00:00+00:00,1.0833333333333326
24441,2024-12-12 12:00:00+00:00,0.8133333333333326
24441,2024-12-12 13:00:00+00:00,0.4372881355932199
24441,2024-12-12 14:00:00+00:00,0.05783427495291793
24442,2024-12-12 10:00:00+00:00,5.9927777777777775
24442,2024-12-12 11:00:00+00:00,5.881144418126945
24442,2024-12-12 12:00:00+00:00,5.692708942139101
24442,2024-12-12 13:00:00+00:00,5.649099616858237
24442,2024-12-12 14:00:00+00:00,5.348075524384701
24443,2024-12-12 10:00:00+00:00,3.8763566498423767
24443,2024-12-12 11:00:00+00:00,3.7415418833390777
24443,2024-12-12 12:00:00+00:00,3.3540063970515437
24443,2024-12-12 13:00:00+00:00,2.8210047325552168
24443,2024-12-12 14:00:00+00:00,2.442222222222222
24444,2024-12-12 10:00:00+00:00,6.2254425612052735
24444,2024-12-12 11:00:00+00:00,6.397109877264758
24444,2024-12-12 12:00:00+00:00,6.577082831650768
24444,2024-12-12 13:00:00+00:00,6.508333333333333
24444,2024-12-12 14:00:00+00:00,5.9847866744593805
24445,2024-12-12 10:00:00+00:00,0.5155555555555553
24445,2024-12-12 11:00:00+00:00,1.0833333333333326
24445,2024-12-12 12:00:00+00:00,0.8133333333333326
24445,2024-12-12 13:00:00+00:00,0.4372881355932199
24445,2024-12-12 14:00:00+00:00,0.05783427495291793
24446,2024-12-12 10:00:00+00:00,0.5155555555555553
24446,2024-12-12 11:00:00+00:00,1.0833333333333326
24446,2024-12-12 12:00:00+00:00,0.8133333333333326
24446,2024-12-12 13:00:00+00:00,0.4372881355932199
24446,2024-12-12 14:00:00+00:00,0.05783427495291793
24447,2024-12-12 10:00:00+00:00,0.054444444444443185
24447,2024-12-12 11:00:00+00:00,0.1702806335093081
24447,2024-12-12 12:00:00+00:00,0.12362523540489612
24447,2024-12-12 13:00:00+00:00,0.15111111111111164
24447,2024-12-12 14:00:00+00:00,0.1938888888888881
24448,2024-12-12 10:00:00+00:00,8.164161958568739
24448,2024-12-12 11:00:00+00:00,7.931111111111113
24448,2024-12-12 12:00:00+00:00,7.826939736346517
24448,2024-12-12 13:00:00+00:00,7.587222222222223
24448,2024-12-12 14:00:00+00:00,7.387222222222222
24449,2024-12-12 10:00:00+00:00,1.0140437158469937
24449,2024-12-12 11:00:00+00:00,0.9394444444444447
24449,2024-12-12 12:00:00+00:00,0.7688418079096051
24449,2024-12-12 13:00:00+00:00,0.7538418079096045
24449,2024-12-12 14:00:00+00:00,0.47161049418793244
24450,2024-12-12 10:00:00+00:00,0.9966666666666666
24450,2024-12-12 11:00:00+00:00,1.0808340059187498
24450,2024-12-12 12:00:00+00:00,1.0975146572860037
24450,2024-12-12 13:00:00+00:00,1.095094339622642
24450,2024-12-12 14:00:00+00:00,1.1523276034779806
24451,2024-12-12 10:00:00+00:00,1.8803763391065416
24451,2024-12-12 11:00:00+00:00,1.4486785446516595
24451,2024-12-12 12:00:00+00:00,1.298299741892968
24451,2024-12-12 13:00:00+00:00,0.9799058380414309
24451,2024-12-12 14:00:00+00:00,1.0899999999999994
24452,2024-12-12 10:00:00+00:00,1.8703769725306838
24452,2024-12-12 11:00:00+00:00,1.5590397023864648
24452,2024-12-12 12:00:00+00:00,1.1623258003766472
24452,2024-12-12 13:00:00+00:00,1.2056385696040857
24452,2024-12-12 14:00:00+00:00,1.1257864357864356
24453,2024-12-12 10:00:00+00:00,0.9056214689265536
24453,2024-12-12 11:00:00+00:00,0.9105555555555558
24453,2024-12-12 12:00:00+00:00,0.9154727579712958
24453,2024-12-12 13:00:00+00:00,0.9035216572504705
24453,2024-12-12 14:00:00+00:00,0.697241379310344
24454,2024-12-12 10:00:00+00:00,2.0210264337055373
24454,2024-12-12 11:00:00+00:00,2.0352873563218385
24454,2024-12-12 12:00:00+00:00,2.013738229755178
24454,2024-12-12 13:00:00+00:00,1.864161958568738
24454,2024-12-12 14:00:00+00:00,2.0353216374268994
24455,2024-12-12 10:00:00+00:00,1.4425293530876497
24455,2024-12-12 11:00:00+00:00,1.4034463276836155
24455,2024-12-12 12:00:00+00:00,1.4156026365348398
24455,2024-12-12 13:00:00+00:00,1.5313747645951028
24455,2024-12-12 14:00:00+00:00,1.4005555555555556
24456,2024-12-12 10:00:00+00:00,0.9783333333333335
24456,2024-12-12 11:00:00+00:00,0.9666666666666659
24456,2024-12-12 12:00:00+00:00,0.9966666666666661
24456,2024-12-12 13:00:00+00:00,0.8788888888888895
24456,2024-12-12 14:00:00+00:00,0.5827777777777774
24457,2024-12-12 10:00:00+00:00,3.8615992019683816
24457,2024-12-12 11:00:00+00:00,3.292521267614781
24457,2024-12-12 12:00:00+00:00,2.8313040859428007
24457,2024-12-12 13:00:00+00:00,2.9839023869824572
24457,2024-12-12 14:00:00+00:00,2.7399491195030894
24458,2024-12-12 10:00:00+00:00,8.620131826741996
24458,2024-12-12 11:00:00+00:00,8.38756120527307
24458,2024-12-12 12:00:00+00:00,8.174265536723166
24458,2024-12-12 13:00:00+00:00,7.52619288333829
24458,2024-12-12 14:00:00+00:00,6.988727887376123
24459,2024-12-12 10:00:00+00:00,0.045555555555553795
24459,2024-12-12 11:00:00+00:00,0.20111111111110969
24459,2024-12-12 12:00:00+00:00,0.31166666666666476
24459,2024-12-12 13:00:00+00:00,0.22290018832391567
24459,2024-12-12 14:00:00+00:00,0.25666666666666593
24460,2024-12-12 10:00:00+00:00,0.9493723893065988
24460,2024-12-12 11:00:00+00:00,0.9630607966457019
24460,2024-12-12 12:00:00+00:00,1.2012242831254656
24460,2024-12-12 13:00:00+00:00,1.3319096707023212
24460,2024-12-12 14:00:00+00:00,1.089291015841364
24461,2024-12-12 10:00:00+00:00,7.495555555555557
24461,2024-12-12 11:00:00+00:00,7.366200848165612
24461,2024-12-12 12:00:00+00:00,7.595376647834275
24461,2024-12-12 13:00:00+00:00,7.399708097928437
24461,2024-12-12 14:00:00+00:00,7.271296744686575
24462,2024-12-12 10:00:00+00:00,0.28388888888888886
24462,2024-12-12 11:00:00+00:00,0.527485380116957
24462,2024-12-12 12:00:00+00:00,0.6033824210428813
24462,2024-12-12 13:00:00+00:00,0.4505436614134197
24462,2024-12-12 14:00:00+00:00,0.3961864406779654
24463,2024-12-12 10:00:00+00:00,4.997379454926625
24463,2024-12-12 11:00:00+00:00,5.102881355932203
24463,2024-12-12 12:00:00+00:00,4.403632169992486
24463,2024-12-12 13:00:00+00:00,4.696720890966946
24463,2024-12-12 14:00:00+00:00,4.641405581236089
24464,2024-12-12 10:00:00+00:00,3.7179195746095046
24464,2024-12-12 11:00:00+00:00,4.034179445789615
24464,2024-12-12 12:00:00+00:00,3.7761037874032226
24464,2024-12-12 13:00:00+00:00,3.543305638125661
24464,2024-12-12 14:00:00+00:00,3.516760967780839
24465,2024-12-12 10:00:00+00:00,0.4344275602311827
24465,2024-12-12 11:00:00+00:00,0.546411250217889
